Probe,ED,EL,MIR,SECO
1-1-U-2,1.2362318944,1.1443987196,1.3024767795,0.4726269773
1-2-U-2,1.2282984097,3.98818151,0.7566250003,0.5053320106
1-3-U-2,1.5396876874,,0.7624143373,0.9501204635
1-4-U-2,9.0764982303,28.8020738223,0.7591061447,1.0914062074
1-5-U-2,1.4841532939,1.005984513,0.7417381336,0.6348439425
2-1-U-2,0.8441194091,,0.9385755933,0.3575052601
2-2-U-2,,,0.7450463262,0.3653544681
2-3-U-2,,,1.4017225575,0.471318776
2-4-U-2,10.0086826922,34.7161353775,0.9112830044,1.1057964221
2-5-U-2,,,1.6084845951,0.2763967775
3-1-U-2,0.9942606086,,1.3686406315,0.3365740387
3-2-U-2,0.8336075417,,0.7524897595,0.1351110336
3-3-U-2,0.7973118489,,0.8682765006,0.0369959337
3-4-U-2,1.1787141298,,0.864968308,2.3943747343
3-5-U-2,1.0220278053,,1.3355587055,0.384977488
4-1-U-2,1.0557451156,,2.2453116708,0.4608531653
4-2-U-2,1.0002107222,,1.1866900384,0.0710091683
4-3-U-2,1.2401986368,2.35237725,1.7821647066,0.2083703082
4-4-U-2,53.4643455861,73.5979443253,0.8533896339,2.1327344678
4-5-U-2,0.9486430711,,0.870757645,0.4072169107
5-1-U-2,1.4563860971,2.1132981659,0.8401568635,0.3823610854
5-2-U-2,0.9803770102,,0.7657225299,0.2881705895
5-3-U-2,1.2124314401,,0.8757199339,0.1979046975
5-4-U-2,15.8001265832,64.789767541,0.7582790966,5.3639917583
5-5-U-2,3.1660520677,20.6230525226,0.7425651817,0.1481930469
7-1-U-2,1.7776922308,6.3663892417,0.7318135558,0.3784364814
7-2-U-2,25.1021374902,20.1197281349,0.6863259075,2.7606711073
7-3-U2,1.0497950021,,0.8988772821,0.2149113149
7-4-U-2,1.5377043162,,0.8922608969,0.4111415147
7-5-U-2,0.9823603814,,0.8732387895,0.3902102934
8-1-U-2,5.4469289425,9.1095071545,0.8087290338,0.3457314481
8-2-U-2,1.6428229895,2.6166225535,0.7136184965,0.5380370439
8-3-U-2,2.0196635167,3.6232713289,0.9824091453,0.2502327508
8-4-U-2,25.3004746097,70.8296601931,0.7078291594,3.3101156668
8-5-U-2,5.3477603828,17.3514440027,,0.41637432
9-1-U-2,1.0259945477,1.8490528623,1.3190177425,0.2829377841
9-2-U-2,0.8548296135,,0.8227888523,0.2541573548
9-3-U-2,0.8728782914,,1.3686406315,0.3535806561
9-4-U-2,32.8372851527,53.0874755276,1.189998231,3.9903803595
9-5-U-2,0.8225006631,-1.32189078,0.8500814413,0.2293015295
10-1-U-2,1.3770512493,3.2709442575,0.8335404783,0.2449999455
10-2-U-2,,0.1377499442,0.8343675264,0.2960197974
10-3-U-2,0.830632485,-1.0953948056,0.8310593338,0.4098333133
10-4-U-2,32.8372851527,75.2337485853,0.881509271,27.4595122589
10-5-U-2,0.8905302951,,0.7690307225,0.37712828
1-1-U-3,1.6210059064,3.5981051095,1.9062219292,0.6753981838
1-2-U-3,1.3512674238,4.5040890073,0.8782010784,0.459544964
1-3-U-3,1.0775621988,1.7106386557,0.7334676521,0.3823610854
1-4-U-3,6.5377831001,20.4972214257,0.7392569891,0.9174154302
1-5-U-3,1.4087851884,1.3583115844,0.9021854747,0.6780145864
2-1-U-3,0.8433260606,,0.8583519228,0.2973279988
2-2-U-3,,,0.6871529557,0.47524338
2-3-U-3,1.8550437074,3.4219415738,0.9410567378,0.2528491535
2-4-U-3,4.1180702415,13.0731867075,0.7210619298,0.3967513
2-5-U-3,1.0002107222,,1.5257797801,0.2449999455
3-1-U-3,1.0180610629,,0.815345419,0.2907869921
3-2-U-3,0.9605432983,,0.9212075822,0.2515409522
3-3-U-3,0.8050469965,,1.0171451676,0.2371507375
3-4-U-3,2.053380827,,1.327288224,0.1102552083
3-5-U-3,0.9367428439,,1.261124372,0.3025608041
4-1-U-3,1.1390467059,,2.1956887818,0.6688571771
4-2-U-3,0.906992276,,1.2528538905,0.3614298641
4-3-U-3,1.1549136754,2.8682847474,1.9806562627,0.4857089906
4-4-U-3,56.8360766185,75.3595796822,0.7855716855,3.4147717734
4-5-U-3,0.8736716399,,1.1908252792,0.3156428174
5-1-U-3,1.3671343933,1.987467069,0.8715846932,0.3823610854
5-2-U-3,1.0934291684,,0.7036939187,0.2580819588
5-3-U-3,1.323500227,,0.7847446374,0.3758200787
5-4-U-3,15.4034523441,63.9089498626,0.7615872892,0.1285700269
5-5-U-3,5.0700884154,37.8619128004,0.9559436045,0.412449716
7-1-U-3,1.7360414357,5.988895951,0.7458733743,0.3575052601
7-2-U-3,35.812341946,30.1862158884,0.7847446374,3.074639427
7-3-U-3,1.0279779189,,0.9716575194,0.2149113149
7-4-U-3,1.4266355292,,0.8294052375,0.3535806561
7-5-U-3,1.0140943205,,0.9021854747,0.2070621069
8-1-U-3,3.4437240351,6.152476377,0.7359487965,0.2646229655
8-2-U-3,1.8193430259,4.1014294972,0.8194806597,0.6322275398
8-3-U-3,1.6329061335,5.1961600404,0.8724117413,0.1181044163
8-4-U-3,41.3657812934,64.2864431534,0.9220346303,4.5398249191
8-5-U-3,4.8717512958,15.7156397428,0.771511867,0.6152209225
9-1-U-3,0.8480861515,1.4841426813,1.261124372,0.3274166294
9-2-U-3,0.852251231,,0.7839175892,0.1900554895
9-3-U-3,0.8137738298,,1.1205261864,0.2397671402
9-4-U-3,32.8372851527,68.6905315455,1.0436107084,4.212774586
9-5-U-3,0.8683165377,,0.8169995153,
10-1-U-3,1.3076332575,3.17027938,0.7367758447,0.412449716
10-2-U-3,0.9208758743,,0.964214086,0.2750885761
10-3-U-3,0.834004216,,0.8509084894,0.5694338759
10-4-U-3,34.2256449896,67.935544964,1.2057121459,19.3486639994
10-5-U-3,0.8855718671,,0.8203077079,0.3339576361
